2previous_POS=DT previous_word=consumer current_word=paradise 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=paradise current_word=. 2previous_word=consumer current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Neither 2previous_word=__NONE_Word__ current_POS=CC starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Neither current_word=man 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=man current_word=achieved 2previous_word=Neither current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=achieved current_word=perfection 2previous_word=man current_POS=NN starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=perfection current_word=. 2previous_word=achieved current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Early 2previous_word=__NONE_Word__ current_POS=RB starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=Early current_word=in 2previous_word=__NONE_Word__ current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=in current_word=1987 2previous_word=Early current_POS=CD starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=1987 current_word=, 2previous_word=in current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=Mr. 2previous_word=1987 current_POS=NNP starts_with_capital=true previous_POS=,  I
2previous_POS=, previous_word=Mr. current_word=Honecker 2previous_word=, current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Honecker current_word=and 2previous_word=Mr. current_POS=CC starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=and current_word=his 2previous_word=Honecker current_POS=PRP$ starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=his current_word=team 2previous_word=and current_POS=NN starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=team current_word=stopped 2previous_word=his current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=stopped current_word=paying 2previous_word=team current_POS=VBG starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=paying current_word=thin 2previous_word=stopped current_POS=JJ starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=thin current_word=compliments 2previous_word=paying current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=compliments current_word=to 2previous_word=thin current_POS=TO starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=to current_word=Mr. 2previous_word=compliments current_POS=NNP starts_with_capital=true previous_POS=TO  I
2previous_POS=TO previous_word=Mr. current_word=Gorbachev 2previous_word=to current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Gorbachev current_word=and 2previous_word=Mr. current_POS=CC starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=and current_word=joined 2previous_word=Gorbachev current_POS=VBD starts_with_capital=false previous_POS=CC  O
2previous_POS=CC previous_word=joined current_word=with 2previous_word=and current_POS=IN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=with current_word=Romania 2previous_word=joined current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Romania current_word=in 2previous_word=with current_POS=IN starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=in current_word=rejecting 2previous_word=Romania current_POS=VBG starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=rejecting current_word=any 2previous_word=in current_POS=DT starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=any current_word=necessity 2previous_word=rejecting current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=necessity current_word=for 2previous_word=any current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=for current_word=adjustments 2previous_word=necessity current_POS=NNS starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=adjustments current_word=in 2previous_word=for current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=in current_word=their 2previous_word=adjustments current_POS=PRP$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=their current_word=systems 2previous_word=in current_POS=NNS starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=systems current_word=. 2previous_word=their current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=less-self-confident 2previous_word=__NONE_Word__ current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=less-self-confident current_word=Czechoslovaks 2previous_word=The current_POS=NNPS starts_with_capital=true previous_POS=JJ  I
2previous_POS=JJ previous_word=Czechoslovaks current_word=and 2previous_word=less-self-confident current_POS=CC starts_with_capital=false previous_POS=NNPS  I
2previous_POS=NNPS previous_word=and current_word=Bulgarians 2previous_word=Czechoslovaks current_POS=NNPS starts_with_capital=true previous_POS=CC  I
2previous_POS=CC previous_word=Bulgarians current_word=, 2previous_word=and current_POS=, starts_with_capital=false previous_POS=NNPS  O
2previous_POS=NNPS previous_word=, current_word=in 2previous_word=Bulgarians current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=in current_word=contrast 2previous_word=, current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=contrast current_word=, 2previous_word=in current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=declared 2previous_word=contrast current_POS=VBD starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=declared current_word=their 2previous_word=, current_POS=PRP$ starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=their current_word=intentions 2previous_word=declared current_POS=NNS starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=intentions current_word=to 2previous_word=their current_POS=TO starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=to current_word=reform 2previous_word=intentions current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=reform current_word=, 2previous_word=to current_POS=, starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=, current_word=while 2previous_word=reform current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=while current_word=doing 2previous_word=, current_POS=VBG starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=doing current_word=nothing 2previous_word=while current_POS=NN starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=nothing current_word=concrete 2previous_word=doing current_POS=JJ starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=concrete current_word=about 2previous_word=nothing current_POS=IN starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=about current_word=it 2previous_word=concrete current_POS=PRP starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=it current_word=. 2previous_word=about current_POS=. starts_with_capital=false previous_POS=PRP  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=East 2previous_word=__NONE_Word__ current_POS=JJ starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=East current_word=German 2previous_word=The current_POS=JJ starts_with_capital=true previous_POS=JJ  I
2previous_POS=JJ previous_word=German current_word=media 2previous_word=East current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=media current_word=soon 2previous_word=German current_POS=RB starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=soon current_word=began 2previous_word=media current_POS=VBD starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=began current_word=presenting 2previous_word=soon current_POS=VBG starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=presenting current_word=Mr. 2previous_word=began current_POS=NNP starts_with_capital=true previous_POS=VBG  I
2previous_POS=VBG previous_word=Mr. current_word=Gorbachev 2previous_word=presenting current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Gorbachev current_word='s 2previous_word=Mr. current_POS=POS starts_with_capital=false previous_POS=NNP  B
2previous_POS=NNP previous_word='s current_word=speeches 2previous_word=Gorbachev current_POS=NNS starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=speeches current_word=only 2previous_word='s current_POS=RB starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=only current_word=as 2previous_word=speeches current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=as current_word=sketchy 2previous_word=only current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=sketchy current_word=summaries 2previous_word=as current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=summaries current_word=, 2previous_word=sketchy current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=and 2previous_word=summaries current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=and current_word=giving 2previous_word=, current_POS=VBG starts_with_capital=false previous_POS=CC  O
2previous_POS=CC previous_word=giving current_word=space 2previous_word=and current_POS=NN starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=space current_word=to 2previous_word=giving current_POS=TO starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=to current_word=his 2previous_word=space current_POS=PRP$ starts_with_capital=false previous_POS=TO  I
2previous_POS=TO previous_word=his current_word=opponents 2previous_word=to current_POS=NNS starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=opponents current_word=. 2previous_word=his current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=By 2previous_word=__NONE_Word__ current_POS=IN starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=By current_word=late 2previous_word=__NONE_Word__ current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=late current_word=1988 2previous_word=By current_POS=CD starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=1988 current_word=, 2previous_word=late current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=they 2previous_word=1988 current_POS=PRP starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=they current_word=were 2previous_word=, current_POS=VBD starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=were current_word=banning 2previous_word=they current_POS=VBG starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=banning current_word=Soviet 2previous_word=were current_POS=JJ starts_with_capital=true previous_POS=VBG  I
