__NONE_PoS__ `` It __NONE_Word__ PRP true ``  I
`` It was `` VBD false PRP  O
PRP was only It RB false VBD  O
VBD only a was DT false RB  I
RB a matter only NN false DT  I
DT matter of a IN false NN  O
NN of time matter NN false IN  I
IN time . of . false NN  O
NN . '' time '' false .  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The European __NONE_Word__ NNP true DT  I
DT European Community The NNP true NNP  I
NNP Community Commission European NNP true NNP  I
NNP Commission increased Community VBD false NNP  O
NNP increased its Commission PRP$ false VBD  I
VBD its forecast increased NN false PRP$  I
PRP$ forecast for its IN false NN  O
NN for economic forecast JJ false IN  I
IN economic growth for NN false JJ  I
JJ growth in economic IN false NN  O
NN in the growth DT false IN  I
IN the EC in NNP true DT  I
DT EC in the IN false NNP  O
NNP in 1989 EC CD false IN  I
IN 1989 to in TO false CD  O
CD to 3.5 1989 CD false TO  I
TO 3.5 % to NN false CD  I
CD % , 3.5 , false NN  O
NN , slightly % RB false ,  O
, slightly higher , JJR false RB  O
RB higher than slightly IN false JJR  O
JJR than its higher PRP$ false IN  I
IN its June than NNP true PRP$  I
PRP$ June projection its NN false NNP  I
NNP projection of June IN false NN  O
NN of 3.25 projection CD false IN  I
IN 3.25 % of NN false CD  I
CD % . 3.25 . false NN  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In its __NONE_Word__ PRP$ false IN  I
IN its annual In JJ false PRP$  I
PRP$ annual economic its JJ false JJ  I
JJ economic report annual NN false JJ  I
JJ report for economic IN false NN  O
NN for 1989-1990 report CD false IN  I
IN 1989-1990 , for , false CD  O
CD , the 1989-1990 DT false ,  I
, the commission , NN false DT  I
DT commission also the RB false NN  O
NN also projected commission VBD false RB  O
RB projected 1990 also CD false VBD  I
VBD 1990 gross projected JJ false CD  I
CD gross domestic 1990 JJ false JJ  I
JJ domestic product gross NN false JJ  I
JJ product growth domestic NN false NN  I
NN growth for product IN false NN  O
NN for the growth DT false IN  I
IN the 12 for CD false DT  I
DT 12 EC the NNP true CD  I
CD EC members 12 NNS false NNP  I
NNP members at EC IN false NNS  O
NNS at 3 members CD false IN  I
IN 3 % at NN false CD  I
CD % . 3 . false NN  O
__NONE_PoS__ __NONE_Word__ EC __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ EC inflation __NONE_Word__ NN false NNP  I
NNP inflation was EC VBD false NN  O
NN was seen inflation VBN false VBD  O
VBD seen at was IN false VBN  O
VBN at 4.8 seen CD false IN  I
IN 4.8 % at NN false CD  I
CD % in 4.8 IN false NN  O
NN in 1989 % CD false IN  I
IN 1989 , in , false CD  O
CD , higher 1989 JJR false ,  O
, higher than , IN false JJR  O
JJR than 1988 higher CD false IN  I
IN 1988 's than POS false CD  B
CD 's 3.6 1988 CD false POS  I
POS 3.6 % 's NN false CD  I
CD % price 3.6 NN false NN  I
NN price rise % NN false NN  I
NN rise . price . false NN  O
__NONE_PoS__ __NONE_Word__ However __NONE_Word__ RB true __NONE_PoS__  O
__NONE_PoS__ However , __NONE_Word__ , false RB  O
RB , inflation However NN false ,  I
, inflation for , IN false NN  O
NN for 1990 inflation CD false IN  I
IN 1990 was for VBD false CD  O
CD was seen 1990 VBN false VBD  O
VBD seen slowing was VBG false VBN  O
VBN slowing to seen TO false VBG  O
VBG to 4.5 slowing CD false TO  I
TO 4.5 % to NN false CD  I
CD % . 4.5 . false NN  O
__NONE_PoS__ __NONE_Word__ Leading __NONE_Word__ VBG true __NONE_PoS__  O
__NONE_PoS__ Leading EC __NONE_Word__ NNP true VBG  I
VBG EC growth Leading NN false NNP  I
NNP growth forecasts EC NNS false NN  I
NN forecasts in growth IN false NNS  O
NNS in 1989 forecasts CD false IN  I
IN 1989 was in VBD false CD  O
CD was Ireland 1989 NNP true VBD  I
VBD Ireland , was , false NNP  O
NNP , seen Ireland VBN false ,  O
, seen growing , VBG false VBN  O
VBN growing 5 seen NN false VBG  I
VBG 5 % growing NN false NN  I
NN % at 5 IN false NN  O
NN at constant % JJ false IN  I
IN constant prices at NNS false JJ  I
JJ prices . constant . false NNS  O
__NONE_PoS__ __NONE_Word__ Slower __NONE_Word__ JJR true __NONE_PoS__  I
__NONE_PoS__ Slower growth __NONE_Word__ NN false JJR  I
JJR growth countries Slower NNS false NN  I
NN countries included growth VBD false NNS  O
NNS included Greece countries NNP true VBD  I
VBD Greece , included , false NNP  O
NNP , at Greece IN false ,  O
, at 2.5 , CD false IN  I
IN 2.5 % at NN false CD  I
CD % , 2.5 , false NN  O
NN , the % DT false ,  I
, the U.K. , NNP true DT  I
DT U.K. , the , false NNP  O
NNP , at U.K. IN false ,  O
, at 2.25 , CD false IN  I
IN 2.25 % at NN false CD  I
CD % , 2.25 , false NN  O
NN , and % CC false ,  O
, and Denmark , NNP true CC  I
CC Denmark , and , false NNP  O
NNP , at Denmark IN false ,  O
, at 1.75 , CD false IN  I
IN 1.75 % at NN false CD  I
CD % . 1.75 . false NN  O
__NONE_PoS__ __NONE_Word__ Inflation __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Inflation is __NONE_Word__ VBZ false NN  O
NN is expected Inflation VBN false VBZ  O
VBZ expected to is TO false VBN  O
VBN to be expected VB false TO  O
TO be highest to JJS false VB  O
VB highest in be IN false JJS  O
JJS in Greece highest NNP true IN  I
IN Greece , in , false NNP  O
NNP , where Greece WRB false ,  O
, where it , PRP false WRB  I
WRB it is where VBZ false PRP  O
PRP is projected it VBN false VBZ  O
VBZ projected at is IN false VBN  O
VBN at 14.25 projected CD false IN  I
IN 14.25 % at NN false CD  I
CD % , 14.25 , false NN  O
NN , and % CC false ,  O
, and Portugal , NNP true CC  I
CC Portugal , and , false NNP  O
NNP , at Portugal IN false ,  O
, at 13 , CD false IN  I
IN 13 % at NN false CD  I
CD % . 13 . false NN  O
__NONE_PoS__ __NONE_Word__ At __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ At the __NONE_Word__ DT false IN  I
IN the other At JJ false DT  I
DT other end the NN false JJ  I
JJ end of other IN false NN  O
NN of the end DT false IN  I
IN the spectrum of NN false DT  I
DT spectrum , the , false NN  O
NN , West spectrum JJ true ,  I
, West German , JJ true JJ  I
JJ German inflation West NN false JJ  I
JJ inflation was German VBD false NN  O
NN was forecast inflation NN false VBD  O
VBD forecast at was IN false NN  O
NN at 3 forecast CD false IN  I
IN 3 % at NN false CD  I
CD % in 3 IN false NN  O
NN in 1989 % CD false IN  I
IN 1989 and in CC false CD  O
CD and 2.75 1989 CD false CC  I
CC 2.75 % and NN false CD  I
CD % in 2.75 IN false NN  O
NN in 1990 % CD false IN  I
IN 1990 . in . false CD  O
__NONE_PoS__ __NONE_Word__ Nestle __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Nestle Korea __NONE_Word__ NNP true NNP  I
NNP Korea Ltd. Nestle NNP true NNP  I
NNP Ltd. opened Korea VBD false NNP  O
NNP opened a Ltd. DT false VBD  I
VBD a coffee opened NN false DT  I
DT coffee and a CC false NN  I
NN and non-dairy-creamer coffee NN false CC  I
CC non-dairy-creamer plant and NN false NN  I
NN plant in non-dairy-creamer IN false NN  O
NN in Chongju plant NNP true IN  I
IN Chongju , in , false NNP  O
NNP , South Chongju NNP true ,  I
, South Korea , NNP true NNP  I
NNP Korea . South . false NNP  O
__NONE_PoS__ __NONE_Word__ An __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ An official __NONE_Word__ NN false DT  I
DT official at An IN false NN  O
NN at Nestle official NNP true IN  I
IN Nestle Korea at NNP true NNP  I
NNP Korea , Nestle , false NNP  O
NNP , a Korea DT false ,  I
, a 50-50 , JJ false DT  I
DT 50-50 joint a JJ false JJ  I
JJ joint venture 50-50 NN false JJ  I
JJ venture between joint IN false NN  O
NN between Nestle venture NNP true IN  I
IN Nestle S.A. between NNP true NNP  I
NNP S.A. and Nestle CC false NNP  O
NNP and the S.A. DT false CC  I
CC the Doosan and NNP true DT  I
DT Doosan Group the NNP true NNP  I
NNP Group , Doosan , false NNP  O
NNP , said Group VBD false ,  O
, said the , DT false VBD  I
VBD the new said JJ false DT  I
DT new facility the NN false JJ  I
JJ facility will new MD false NN  O
NN will manufacture facility VB false MD  O
MD manufacture all will DT false VB  I
VB all types manufacture NNS false DT  I
DT types of all IN false NNS  O
NNS of soluble types JJ false IN  I
IN soluble , of , false JJ  I
JJ , roasted soluble VBN false ,  I
, roasted and , CC false VBN  I
VBN and ground roasted NN false CC  I
CC ground coffee and NN false NN  I
NN coffee , ground , false NN  O
NN , coffee coffee NN false ,  I
, coffee mix , NN false NN  I
NN mix and coffee CC false NN  O
NN and nondairy mix JJ false CC  I
CC nondairy coffee and NN false JJ  I
JJ coffee creamer nondairy NN false NN  I
NN creamer . coffee . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The South __NONE_Word__ JJ true DT  I
DT South Korean The JJ true JJ  I
JJ Korean coffee South NN false JJ  I
JJ coffee market Korean NN false NN  I
NN market , coffee , false NN  O
NN , consisting market VBG false ,  O
, consisting mostly , RB false VBG  O
VBG mostly of consisting IN false RB  O
RB of instant mostly NN false IN  I
IN instant coffee of NN false NN  I
NN coffee , instant , false NN  O
NN , was coffee VBD false ,  O
, was estimated , VBN false VBD  O
VBD estimated at was IN false VBN  O
VBN at about estimated IN false IN  I
IN about 100 at CD false IN  I
IN 100 billion about CD false CD  I
CD billion won 100 VBD false CD  I
CD won -LRB- billion ( false VBD  O
VBD -LRB- $ won $ false (  I
( $ 150.7 -LRB- CD false $  I
$ 150.7 million $ CD false CD  I
CD million -RRB- 150.7 ) false CD  O
CD -RRB- last million JJ false )  I
) last year -RRB- NN false JJ  I
JJ year . last . false NN  O
__NONE_PoS__ __NONE_Word__ Brands __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Brands made __NONE_Word__ VBN false NNP  O
NNP made by Brands IN false VBN  O
VBN by the made DT false IN  I
IN the Kraft by NNP true DT  I
DT Kraft General the NNP true NNP  I
NNP General Foods Kraft NNPS true NNP  I
NNP Foods unit General NN false NNPS  I
NNPS unit of Foods IN false NN  O
NN of Philip unit NNP true IN  I
IN Philip Morris of NNP true NNP  I
NNP Morris Cos. Philip NNP true NNP  I
NNP Cos. had Morris VBD false NNP  O
NNP had about Cos. IN false VBD  I
VBD about 95 had CD false IN  I
IN 95 % about NN false CD  I
CD % of 95 IN false NN  O
NN of the % DT false IN  I
IN the market of NN false DT  I
DT market share the NN false NN  I
NN share . market . false NN  O
__NONE_PoS__ __NONE_Word__ Nestle __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Nestle currently __NONE_Word__ RB false NNP  O
NNP currently has Nestle VBZ false RB  O
RB has only currently RB false VBZ  I
VBZ only about has IN false RB  I
RB about a only DT false IN  I
IN a 2 about CD false DT  I
DT 2 % a NN false CD  I
CD % share 2 NN false NN  I
NN share with % IN false NN  O
NN with its share PRP$ false IN  O
IN its Taster with NNP true PRP$  I
PRP$ Taster 's its POS false NNP  I
NNP 's Choice Taster NN true POS  O
POS Choice coffee 's NN false NN  O
NN coffee . Choice . false NN  O
__NONE_PoS__ __NONE_Word__ Poland __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Poland plans __NONE_Word__ VBZ false NNP  O
NNP plans to Poland TO false VBZ  O
VBZ to start plans VB false TO  O
TO start negotiations to NNS false VB  I
VB negotiations soon start RB false NNS  O
NNS soon on negotiations IN false RB  O
RB on purchasing soon VBG false IN  O
IN purchasing natural on JJ false VBG  I
VBG natural gas purchasing NN false JJ  I
JJ gas from natural IN false NN  O
NN from Iran gas NNP true IN  I
IN Iran , from , false NNP  O
NNP , the Iran DT false ,  I
, the official , NN false DT  I
DT official Islamic the NNP true NN  I
NN Islamic Republic official NNP true NNP  I
NNP Republic News Islamic NNP true NNP  I
NNP News Agency Republic NNP true NNP  I
NNP Agency reported News VBD false NNP  O
NNP reported . Agency . false VBD  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The agency __NONE_Word__ NN false DT  I
DT agency said The VBD false NN  O
NN said Polish agency NNP true VBD  I
VBD Polish Prime said NNP true NNP  I
NNP Prime Minister Polish NNP true NNP  I
NNP Minister Tadeusz Prime NNP true NNP  I
NNP Tadeusz Mazowiecki Minister NNP true NNP  I
NNP Mazowiecki told Tadeusz VBD false NNP  O
NNP told Iranian Mazowiecki NNP true VBD  I
VBD Iranian Deputy told NNP true NNP  I
NNP Deputy Foreign Iranian NNP true NNP  I
NNP Foreign Minister Deputy NNP true NNP  I
NNP Minister Mahmoud Foreign NNP true NNP  I
NNP Mahmoud Vaezi Minister NNP true NNP  I
NNP Vaezi of Mahmoud IN false NNP  O
NNP of Poland Vaezi NNP true IN  I
IN Poland 's of POS false NNP  B
NNP 's willingess Poland NN false POS  I
POS willingess to 's TO false NN  O
NN to purchase willingess VB false TO  O
TO purchase the to DT false VB  I
VB the gas purchase NN false DT  I
DT gas during the IN false NN  O
NN during Mr. gas NNP true IN  I
IN Mr. Vaezi during NNP true NNP  I
NNP Vaezi 's Mr. POS false NNP  B
NNP 's current Vaezi JJ false POS  I
POS current visit 's NN false JJ  I
JJ visit to current TO false NN  O
NN to Warsaw visit NNP true TO  I
TO Warsaw . to . false NNP  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The agency __NONE_Word__ NN false DT  I
DT agency did The VBD false NN  O
NN did n't agency RB false VBD  O
VBD n't mention did VB false RB  O
RB mention possible n't JJ false VB  I
VB possible quantities mention NNS false JJ  I
JJ quantities and possible CC false NNS  O
NNS and did quantities VBD false CC  O
CC did n't and RB false VBD  O
VBD n't say did VB false RB  O
RB say how n't WRB false VB  O
VB how the say DT false WRB  I
WRB the gas how NN false DT  I
DT gas would the MD false NN  O
NN would be gas VB false MD  O
MD be delivered would VBN false VB  O
VB delivered . be . false VBN  O
__NONE_PoS__ __NONE_Word__ A __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ A Chinese __NONE_Word__ JJ true DT  I
DT Chinese official A NN false JJ  I
JJ official harshly Chinese RB false NN  O
NN harshly criticized official VBD false RB  O
RB criticized plans harshly NNS false VBD  I
VBD plans to criticized TO false NNS  O
NNS to close plans VB false TO  O
TO close a to DT false VB  I
VB a British close JJ true DT  I
DT British naval a JJ false JJ  I
JJ naval base British NN false JJ  I
JJ base in naval IN false NN  O
NN in downtown base NN false IN  I
IN downtown Hong in NNP true NN  I
NN Hong Kong downtown NNP true NNP  I
NNP Kong . Hong . false NNP  O
__NONE_PoS__ __NONE_Word__ Hong __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Hong Kong __NONE_Word__ NNP true NNP  I
NNP Kong officials Hong NNS false NNP  I
NNP officials announced Kong VBD false NNS  O
NNS announced last officials JJ false VBD  I
VBD last week announced NN false JJ  I
JJ week that last IN false NN  O
NN that the week DT false IN  I
IN the base that NN false DT  I
DT base will the MD false NN  O
NN will be base VB false MD  O
MD be relocated will VBN false VB  O
VB relocated to be TO false VBN  O
VBN to a relocated DT false TO  I
TO a small to JJ false DT  I
DT small island a NN false JJ  I
JJ island to small TO false NN  O
NN to allow island VB false TO  O
TO allow downtown to NN false VB  I
VB downtown redevelopment allow NN false NN  I
NN redevelopment . downtown . false NN  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But Beijing __NONE_Word__ NNP true CC  I
CC Beijing wants But VBZ false NNP  O
NNP wants to Beijing TO false VBZ  O
VBZ to use wants VB false TO  O
TO use the to DT false VB  I
VB the base use NN false DT  I
DT base for the IN false NN  O
NN for the base DT false IN  I
IN the People for NNS true DT  I
DT People 's the POS false NNS  B
NNS 's Liberation People NNP true POS  I
POS Liberation Army 's NNP true NNP  I
NNP Army after Liberation IN false NNP  O
NNP after 1997 Army CD false IN  I
IN 1997 , after , false CD  O
CD , when 1997 WRB false ,  O
, when the , DT false WRB  I
WRB the territory when NN false DT  I
DT territory returns the NNS false NN  O
NN returns to territory TO false NNS  O
NNS to Chinese returns JJ true TO  I
TO Chinese sovereignty to NN false JJ  I
JJ sovereignty . Chinese . false NN  O
__NONE_PoS__ __NONE_Word__ Ke __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Ke Zaishuo __NONE_Word__ NNP true NNP  I
NNP Zaishuo , Ke , false NNP  O
NNP , head Zaishuo NN false ,  I
, head of , IN false NN  O
NN of China head NNP true IN  I
IN China 's of POS false NNP  B
NNP 's delegation China NN false POS  I
POS delegation to 's TO false NN  O
NN to a delegation DT false TO  I
TO a Chinese-British to JJ true DT  I
